2023-05-10T18:06:14+00:00
Running /swann/build/benchmark
Run on (20 X 3599.99 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.78, 0.86, 0.82
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"P1","P2","foundPerQuery","inputRecall","kNN","optimizationSteps","recall","slowestQuery","timePerQuery","trie_count","trie_depth"
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,47701.7,47726.8,ms,,,,,,0.865,0.535,21781.4,0.95,10,8,0.94522,0.0121682,0.00477017,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,47995.8,48019.9,ms,,,,,,0.865,0.535,22115.7,0.95,10,8,0.94676,0.0137641,0.00479958,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,45941.5,45965.3,ms,,,,,,0.865,0.535,21076.1,0.95,10,8,0.94276,0.0157568,0.00459415,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,46032.4,46056.5,ms,,,,,,0.865,0.535,20923.5,0.95,10,8,0.94069,0.0166483,0.00460324,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,44646.2,44670.5,ms,,,,,,0.865,0.535,19988.8,0.95,10,8,0.94272,0.01592,0.00446462,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,45689.2,45713.5,ms,,,,,,0.865,0.535,20675.7,0.95,10,8,0.94134,0.0157095,0.00456892,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,44971,44995,ms,,,,,,0.865,0.535,20537.6,0.95,10,8,0.93888,0.0169141,0.0044971,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time",1,46321.1,46345.7,ms,,,,,,0.865,0.535,20989.2,0.95,10,8,0.94166,0.0150618,0.00463211,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time_mean",8,46162.4,46186.6,ms,,,,,,0.865,0.535,21011,0.95,10,8,0.942504,0.0152428,0.00461624,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time_median",8,45987,46010.9,ms,,,,,,0.865,0.535,20956.4,0.95,10,8,0.94219,0.0157332,0.0045987,22,21
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time_stddev",8,1181.04,1181.21,ms,,,,,,0,0,676.925,0,0,0,0.0025098,0.00157579,0.000118104,0,0
"QueryXPointsLSHForest/1/10/95/865/535/8/repeats:8/manual_time_cv",8,3.19805,3.19684,ms,,,,,,0,0,0.0322176,0,0,0,0.0026629,0.103379,0.0255844,0,0
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,45012.1,45036.6,ms,,,,,,0.865,0.55,19484.9,0.95,10,8,0.94625,0.0202566,0.00450121,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,47335.6,47360.1,ms,,,,,,0.865,0.55,20755.8,0.95,10,8,0.94877,0.0147213,0.00473356,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,47323.1,47347.6,ms,,,,,,0.865,0.55,20735.2,0.95,10,8,0.9476,0.0205872,0.00473231,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,47641.4,47665.9,ms,,,,,,0.865,0.55,21073.5,0.95,10,8,0.95135,0.0163186,0.00476414,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,47227.7,47251.4,ms,,,,,,0.865,0.55,20794.1,0.95,10,8,0.94988,0.0183143,0.00472277,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,48892.8,48916.5,ms,,,,,,0.865,0.55,21997.3,0.95,10,8,0.95124,0.0187698,0.00488928,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,47495.4,47519.1,ms,,,,,,0.865,0.55,21050.3,0.95,10,8,0.95,0.0194579,0.00474954,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time",1,47949.7,47978.9,ms,,,,,,0.865,0.55,21140.4,0.95,10,8,0.95158,0.017371,0.00479497,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time_mean",8,47359.7,47384.5,ms,,,,,,0.865,0.55,20878.9,0.95,10,8,0.949584,0.0182246,0.00473597,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time_median",8,47415.5,47439.6,ms,,,,,,0.865,0.55,20922.2,0.95,10,8,0.94994,0.018542,0.00474155,25,22
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time_stddev",8,1090.66,1090.85,ms,,,,,,0,0,694.127,0,0,0,0.00192057,0.00200612,0.000109066,0,0
"QueryXPointsLSHForest/1/10/95/865/550/8/repeats:8/manual_time_cv",8,2.87866,2.87766,ms,,,,,,0,0,0.0332453,0,0,0,0.00202254,0.110078,0.0230292,0,0
